mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.012621561686197916,0.00029957528222406617,0.010548988978068033,0.00033318319457866684,0.03,0.003,"{'C': 0.03, 'gamma': 0.003}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.012170871098836264,0.00018391602941759312,0.010393222173055014,0.00026866930696761124,0.03,0.01,"{'C': 0.03, 'gamma': 0.01}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.021283864974975586,0.006513762986795203,0.01678045590718587,0.005434167793333348,0.03,0.03,"{'C': 0.03, 'gamma': 0.03}",0.3,0.36,0.26,0.30666666666666664,0.0410960933531265,74
0.01716009775797526,0.006018256324715326,0.010804255803426107,0.00010575726697560122,0.03,0.1,"{'C': 0.03, 'gamma': 0.1}",0.68,0.66,0.58,0.64,0.043204937989385774,63
0.012309710184733072,0.0003085723703462567,0.015834967295328777,0.00424248251100359,0.03,0.3,"{'C': 0.03, 'gamma': 0.3}",0.68,0.66,0.62,0.6533333333333333,0.024944382578492966,62
0.023005326588948567,0.004180467205803618,0.01566163698832194,0.003494493950283717,0.03,1,"{'C': 0.03, 'gamma': 1}",0.58,0.6,0.56,0.58,0.016329931618554488,64
0.012313445409138998,0.00015573002419924133,0.010305404663085938,0.00025038408457776795,0.03,3,"{'C': 0.03, 'gamma': 3}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.012758096059163412,0.000693708108457196,0.010190963745117188,9.114722842169906e-05,0.03,10,"{'C': 0.03, 'gamma': 10}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01276397705078125,0.00028985117125377477,0.010288079579671225,0.0001305655159229541,0.03,30,"{'C': 0.03, 'gamma': 30}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.02199395497639974,0.008352259940792977,0.011138439178466797,0.0013670377035253005,0.03,100,"{'C': 0.03, 'gamma': 100}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01216435432434082,6.35262117099452e-05,0.014418840408325195,0.0061505774650613,0.1,0.001,"{'C': 0.1, 'gamma': 0.001}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.011765638987223307,9.714581109647754e-05,0.010524988174438477,0.0001788922244450457,0.1,0.003,"{'C': 0.1, 'gamma': 0.003}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01531235376993815,0.002359081199733812,0.014373461405436197,0.006022038444020398,0.1,0.01,"{'C': 0.1, 'gamma': 0.01}",0.3,0.66,0.26,0.4066666666666667,0.1798765008430939,70
0.015146334966023764,0.0060201064959500075,0.01267711321512858,0.003580501825020301,0.1,0.03,"{'C': 0.1, 'gamma': 0.03}",0.74,0.66,0.62,0.6733333333333333,0.04988876515698588,61
0.009045759836832682,0.00010264971261168303,0.00992290178934733,0.00044780630019111055,0.1,0.1,"{'C': 0.1, 'gamma': 0.1}",0.98,0.92,0.9,0.9333333333333332,0.033993463423951875,50
0.011768579483032227,0.003166876738506165,0.014562527338663736,0.006353651829382099,0.1,0.3,"{'C': 0.1, 'gamma': 0.3}",1.0,0.92,0.92,0.9466666666666667,0.03771236166328251,39
0.011982202529907227,0.0029731102148780933,0.009401321411132812,0.00038437220923268387,0.1,1,"{'C': 0.1, 'gamma': 1}",1.0,0.92,0.94,0.9533333333333333,0.03399346342395189,30
0.012105464935302734,0.00018457735486598754,0.010402997334798178,0.0004209422688398099,0.1,3,"{'C': 0.1, 'gamma': 3}",0.98,0.94,0.96,0.96,0.016329931618554536,16
0.012532711029052734,0.00026556562134814904,0.010388692220052084,0.0005260523680597119,0.1,10,"{'C': 0.1, 'gamma': 10}",0.32,0.3,0.26,0.29333333333333333,0.02494438257849294,75
0.012939055760701498,0.0002695723384053509,0.010512828826904297,0.00037691602143474746,0.1,30,"{'C': 0.1, 'gamma': 30}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01441518465677897,0.00014025827259459347,0.010935227076212565,0.0001567570680383644,0.1,100,"{'C': 0.1, 'gamma': 100}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.017255067825317383,0.006802407018055265,0.015653212865193684,0.006850849024390308,0.3,0.001,"{'C': 0.3, 'gamma': 0.001}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.01235659917195638,0.00012388139027275972,0.01058665911356608,0.00033355616042782894,0.3,0.003,"{'C': 0.3, 'gamma': 0.003}",0.3,0.66,0.26,0.4066666666666667,0.1798765008430939,70
0.015905459721883137,0.006957891734790168,0.01305373509724935,0.003117643342489575,0.3,0.01,"{'C': 0.3, 'gamma': 0.01}",0.78,0.72,0.68,0.7266666666666667,0.04109609335312651,60
0.009011586507161459,0.00043617545075741454,0.010171254475911459,0.000161356289589952,0.3,0.03,"{'C': 0.3, 'gamma': 0.03}",1.0,0.92,0.92,0.9466666666666667,0.03771236166328251,39
0.007248481114705403,0.00016442729170608892,0.011297305425008139,0.002777247391211485,0.3,0.1,"{'C': 0.3, 'gamma': 0.1}",1.0,0.92,0.94,0.9533333333333333,0.03399346342395189,30
0.00948635737101237,0.003633572997849795,0.013974666595458984,0.0075899291356276355,0.3,0.3,"{'C': 0.3, 'gamma': 0.3}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.007945537567138672,0.0003910641802090863,0.009150028228759766,0.00016672000546978733,0.3,1,"{'C': 0.3, 'gamma': 1}",1.0,0.94,0.96,0.9666666666666667,0.024944382578492966,8
0.01053770383199056,0.00044065069923266103,0.009974400202433268,0.00015344927135155014,0.3,3,"{'C': 0.3, 'gamma': 3}",1.0,0.94,0.96,0.9666666666666667,0.024944382578492966,8
0.01816844940185547,0.006655893518308894,0.018458207448323567,0.005831971856802225,0.3,10,"{'C': 0.3, 'gamma': 10}",0.8000000000000002,0.78,0.94,0.84,0.07118052168020868,52
0.013815085093180338,0.0005382522948828963,0.011896928151448568,0.0006054387562806157,0.3,30,"{'C': 0.3, 'gamma': 30}",0.34,0.34,0.26,0.31333333333333335,0.03771236166328255,73
0.016558090845743816,0.0031549777357817044,0.010675748189290365,0.00019495199510253435,0.3,100,"{'C': 0.3, 'gamma': 100}",0.3,0.3,0.26,0.2866666666666667,0.018856180831641256,76
0.013338486353556315,0.0004962628491382508,0.011737982432047525,0.0006639129498403073,1,0.001,"{'C': 1, 'gamma': 0.001}",0.3,0.66,0.26,0.4066666666666667,0.1798765008430939,70
0.011199156443277994,0.000447798345369528,0.010288715362548828,0.0001732121506064108,1,0.003,"{'C': 1, 'gamma': 0.003}",0.8000000000000002,0.72,0.72,0.7466666666666667,0.03771236166328262,59
0.008576790491739908,0.00020130589880544144,0.009795268376668295,0.00031868900145604734,1,0.01,"{'C': 1, 'gamma': 0.01}",1.0,0.92,0.92,0.9466666666666667,0.03771236166328251,39
0.010526418685913086,0.004734973897027943,0.012058099110921225,0.0029621364356860603,1,0.03,"{'C': 1, 'gamma': 0.03}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.005683104197184245,7.158391833442642e-05,0.00815598169962565,8.869947322029356e-05,1,0.1,"{'C': 1, 'gamma': 0.1}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.008913993835449219,0.00338788397149877,0.015371481577555338,0.006475353691865832,1,0.3,"{'C': 1, 'gamma': 0.3}",1.0,0.94,0.96,0.9666666666666667,0.024944382578492966,8
0.006841023763020833,0.00014135337819219415,0.007550795873006185,0.0001333735968583999,1,1,"{'C': 1, 'gamma': 1}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.010484536488850912,0.0008711811907931937,0.008368730545043945,0.00016975347022347021,1,3,"{'C': 1, 'gamma': 3}",0.98,0.94,0.94,0.9533333333333333,0.018856180831641284,30
0.015451749165852865,0.00043681781456151935,0.009817282358805338,9.535160198231717e-05,1,10,"{'C': 1, 'gamma': 10}",0.96,0.92,0.96,0.9466666666666667,0.018856180831641232,39
0.015911976496378582,0.0003644870549341146,0.010442733764648438,0.00019973814396299637,1,30,"{'C': 1, 'gamma': 30}",0.78,0.72,0.92,0.8066666666666666,0.08379870059984358,57
0.020459095637003582,0.006541798338227388,0.012675921122233072,0.002760951014076298,1,100,"{'C': 1, 'gamma': 100}",0.6,0.54,0.36,0.5,0.1019803902718557,65
0.011461893717447916,0.0019447997169023405,0.009944597880045572,0.00011227082256470042,3,0.001,"{'C': 3, 'gamma': 0.001}",0.82,0.72,0.76,0.7666666666666666,0.041096093353126494,58
0.008004347483317057,0.00028237124208331624,0.011307875315348307,0.002752227675940244,3,0.003,"{'C': 3, 'gamma': 0.003}",1.0,0.92,0.92,0.9466666666666667,0.03771236166328251,39
0.00949398676554362,0.0029648661525884046,0.017090479532877605,0.0067193326965545135,3,0.01,"{'C': 3, 'gamma': 0.01}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.0074414412180582685,0.003014129257160095,0.008308887481689453,0.00038427281672721164,3,0.03,"{'C': 3, 'gamma': 0.03}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.005392392476399739,0.00014529512418126093,0.007654349009195964,0.00025427035627310804,3,0.1,"{'C': 3, 'gamma': 0.1}",1.0,0.96,0.96,0.9733333333333333,0.018856180831641284,2
0.005294402440388997,0.0001231314951653342,0.007376194000244141,9.285620626590005e-05,3,0.3,"{'C': 3, 'gamma': 0.3}",1.0,0.94,0.96,0.9666666666666667,0.024944382578492966,8
0.006878296534220378,0.00027012886972441414,0.008034944534301758,0.0005948608368779711,3,1,"{'C': 3, 'gamma': 1}",1.0,0.94,0.96,0.9666666666666667,0.024944382578492966,8
0.01159214973449707,0.0019909167395359717,0.00884683926900228,3.1016008077420266e-05,3,3,"{'C': 3, 'gamma': 3}",0.98,0.92,0.94,0.9466666666666667,0.024944382578492925,39
0.01609627405802409,0.0005020204743640753,0.010003964106241861,0.0002102967499609909,3,10,"{'C': 3, 'gamma': 10}",0.96,0.94,0.96,0.9533333333333333,0.009428090415820642,30
0.016833146413167317,0.0002597522245206164,0.010400056838989258,0.0002508739790797873,3,30,"{'C': 3, 'gamma': 30}",0.76,0.74,0.94,0.8133333333333334,0.08993825042154692,53
0.023927609125773113,0.009695124586287377,0.017278273900349934,0.009626748250154324,3,100,"{'C': 3, 'gamma': 100}",0.6,0.54,0.36,0.5,0.1019803902718557,65
0.010234435399373373,0.0033637763241250907,0.011768261591593424,0.0034823129301661793,10,0.001,"{'C': 10, 'gamma': 0.001}",0.98,0.92,0.92,0.94,0.028284271247461874,48
0.006572326024373372,0.0006215112889312917,0.008752266565958658,0.00015602613290512023,10,0.003,"{'C': 10, 'gamma': 0.003}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.005444685618082683,0.0005326669592325437,0.007904291152954102,0.00013845216855481063,10,0.01,"{'C': 10, 'gamma': 0.01}",1.0,0.94,0.96,0.9666666666666667,0.024944382578492966,8
0.006395419438680013,0.0021267914280356575,0.010419845581054688,0.00502340984039752,10,0.03,"{'C': 10, 'gamma': 0.03}",1.0,0.96,0.96,0.9733333333333333,0.018856180831641284,2
0.004741509755452474,0.00015478983376768379,0.007176319758097331,0.00015449871411229174,10,0.1,"{'C': 10, 'gamma': 0.1}",1.0,0.96,0.96,0.9733333333333333,0.018856180831641284,2
0.005237897237141927,0.00016953470376223633,0.008591334025065104,0.001983877375326045,10,0.3,"{'C': 10, 'gamma': 0.3}",0.98,0.94,0.96,0.96,0.016329931618554536,16
0.009225845336914062,0.0036024627950294826,0.007610718409220378,0.0004434375490205311,10,1,"{'C': 10, 'gamma': 1}",0.98,0.92,0.96,0.9533333333333333,0.024944382578492918,30
0.01142740249633789,0.0016212269487343536,0.008549849192301432,0.0001735705086217083,10,3,"{'C': 10, 'gamma': 3}",0.98,0.92,0.96,0.9533333333333333,0.024944382578492918,30
0.01587080955505371,0.00018095242423266745,0.00998536745707194,0.0001284475654133149,10,10,"{'C': 10, 'gamma': 10}",0.96,0.94,0.96,0.9533333333333333,0.009428090415820642,30
0.022299687067667644,0.007884216621433855,0.010544617970784506,0.00015070988038167886,10,30,"{'C': 10, 'gamma': 30}",0.76,0.74,0.94,0.8133333333333334,0.08993825042154692,53
0.017025470733642578,0.00042992817743508376,0.010666449864705404,0.00020505155979142465,10,100,"{'C': 10, 'gamma': 100}",0.6,0.54,0.36,0.5,0.1019803902718557,65
0.006217161814371745,7.333385850651924e-05,0.008490562438964844,0.00014982301415188875,30,0.001,"{'C': 30, 'gamma': 0.001}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.005290826161702474,0.000412820482648277,0.00795125961303711,0.0002357020591260497,30,0.003,"{'C': 30, 'gamma': 0.003}",1.0,0.92,0.96,0.96,0.032659863237109024,16
0.004948536554972331,0.0002426475993157715,0.007519086201985677,0.0003517824099865643,30,0.01,"{'C': 30, 'gamma': 0.01}",1.0,0.96,0.96,0.9733333333333333,0.018856180831641284,2
0.004580338795979817,0.00023957839303455987,0.00680239995320638,0.00034253293009563164,30,0.03,"{'C': 30, 'gamma': 0.03}",1.0,0.96,0.96,0.9733333333333333,0.018856180831641284,2
0.0048868656158447266,0.0002593418482876609,0.009412924448649088,0.003372771738364147,30,0.1,"{'C': 30, 'gamma': 0.1}",0.98,0.94,0.96,0.96,0.016329931618554536,16
0.0052643616994222,0.00030597692953533793,0.007025480270385742,0.00021529580532146826,30,0.3,"{'C': 30, 'gamma': 0.3}",0.98,0.94,0.96,0.96,0.016329931618554536,16
0.008976062138875326,0.004056315964797324,0.009566148122151693,0.00327328070015933,30,1,"{'C': 30, 'gamma': 1}",0.96,0.92,0.92,0.9333333333333332,0.018856180831641232,50
0.011435111363728842,0.0015223753006576755,0.008645216623942057,0.0002468580282971619,30,3,"{'C': 30, 'gamma': 3}",0.98,0.92,0.94,0.9466666666666667,0.024944382578492925,39
0.015622138977050781,0.00041055850081433883,0.009566942850748697,2.560777834661061e-05,30,10,"{'C': 30, 'gamma': 10}",0.96,0.94,0.96,0.9533333333333333,0.009428090415820642,30
0.018130699793497723,0.002685870111498287,0.010309855143229166,0.00012534565650631135,30,30,"{'C': 30, 'gamma': 30}",0.76,0.74,0.94,0.8133333333333334,0.08993825042154692,53
0.016943931579589844,0.0001423784173285371,0.01037287712097168,0.00018420187122008224,30,100,"{'C': 30, 'gamma': 100}",0.6,0.54,0.36,0.5,0.1019803902718557,65
0.005463759104410808,0.0003036646217716803,0.008804877599080404,0.00042400831531751165,100,0.001,"{'C': 100, 'gamma': 0.001}",1.0,0.94,0.96,0.9666666666666667,0.024944382578492966,8
0.0057154496510823565,0.0017630634452610624,0.007209459940592448,0.0003273239826397566,100,0.003,"{'C': 100, 'gamma': 0.003}",1.0,0.96,0.96,0.9733333333333333,0.018856180831641284,2
0.004268566767374675,0.00010008021986796729,0.0065500736236572266,0.00017946009976152998,100,0.01,"{'C': 100, 'gamma': 0.01}",1.0,0.96,1.0,0.9866666666666667,0.018856180831641284,1
0.006261587142944336,0.0017856819221001344,0.007489124933878581,0.0004304505249782341,100,0.03,"{'C': 100, 'gamma': 0.03}",0.98,0.94,0.98,0.9666666666666667,0.018856180831641284,8
0.004995902379353841,0.0006080369452439052,0.00743865966796875,0.00019276934620992151,100,0.1,"{'C': 100, 'gamma': 0.1}",0.98,0.94,0.96,0.96,0.016329931618554536,16
0.005399465560913086,0.0006316161610439415,0.007181485493977864,0.0002002434420586851,100,0.3,"{'C': 100, 'gamma': 0.3}",0.98,0.92,0.94,0.9466666666666667,0.024944382578492925,39
0.008981466293334961,0.002553029272857316,0.007899999618530273,0.00046764153726022,100,1,"{'C': 100, 'gamma': 1}",0.96,0.92,0.94,0.94,0.016329931618554488,48
0.010585467020670572,0.000684248981002714,0.009306192398071289,0.0009648406844180488,100,3,"{'C': 100, 'gamma': 3}",0.98,0.92,0.94,0.9466666666666667,0.024944382578492925,39
0.01517470677693685,0.0007307478844220397,0.009619474411010742,0.0007086338437353627,100,10,"{'C': 100, 'gamma': 10}",0.96,0.94,0.96,0.9533333333333333,0.009428090415820642,30
0.020608266194661457,0.0003356986838638568,0.010625918706258139,0.00036225657811376854,100,30,"{'C': 100, 'gamma': 30}",0.76,0.74,0.94,0.8133333333333334,0.08993825042154692,53
0.01706727345784505,0.0005359769266821936,0.01059571901957194,0.00023752093877492367,100,100,"{'C': 100, 'gamma': 100}",0.6,0.54,0.36,0.5,0.1019803902718557,65
